Time (s);sinusOsc 1;sinusOsc 2;sinusOsc 3;sinusOsc 4;Sampling Rate
4.5996093750e+000;2.4629886519e-001;5.2033921873e-001;-1.1850881055e+000;8.0188976257e-001;
4.6015625000e+000;1.8581413364e-001;4.9233548666e-001;-7.3592855216e-001;4.4428467245e-001;
4.6035156250e+000;1.3965265177e-001;3.9914526560e-001;-2.5056094640e-001;2.6676845453e-001;
4.6054687500e+000;1.0898471386e-001;2.4946161229e-001;2.0920776868e-001;3.4643290620e-001;
4.6074218750e+000;9.4707306798e-002;5.5905876273e-002;5.8545253001e-001;6.8885414371e-001;
4.6093750000e+000;9.7428173475e-002;-1.6585948026e-001;8.3309562672e-001;1.2263392611e+000;
4.6113281250e+000;1.1745494156e-001;-3.9823006238e-001;9.2687226662e-001;1.8362628835e+000;
4.6132812500e+000;1.5478950803e-001;-6.2289405614e-001;8.6521159153e-001;2.3744700787e+000;
4.6152343750e+000;2.0912777792e-001;-8.2211597309e-001;6.7042892332e-001;2.7145927539e+000;
4.6171875000e+000;2.7986476205e-001;-9.7998008957e-001;3.8519955890e-001;2.7825058429e+000;
4.6191406250e+000;3.6610494465e-001;-1.0835068558e+000;6.5863590504e-002;2.5764814924e+000;
4.6210937500e+000;4.6667773926e-001;-1.1235644084e+000;-2.2639519963e-001;2.1675190591e+000;
4.6230468750e+000;5.8015776274e-001;-1.0955116081e+000;-4.3512220957e-001;1.6797617859e+000;
4.6250000000e+000;7.0488957215e-001;-9.9952774737e-001;-5.1742541523e-001;1.2563684948e+000;
4.6269531250e+000;8.3901643184e-001;-8.4060592000e-001;-4.5069324911e-001;1.0201947958e+000;
4.6289062500e+000;9.8051260691e-001;-6.2821050351e-001;-2.3615043360e-001;1.0400606752e+000;
4.6308593750e+000;1.1272186178e+000;-3.7562262333e-001;1.0130223552e-001;1.3118500697e+000;
4.6328125000e+000;1.2768788391e+000;-9.9019229753e-002;5.1693934757e-001;1.7596228262e+000;
4.6347656250e+000;1.4271807833e+000;1.8365000638e-001;9.5315382042e-001;2.2564344452e+000;
4.6367187500e+000;1.5757953839e+000;4.5390967361e-001;1.3484100378e+000;2.6591574883e+000;
4.6386718750e+000;1.7204175698e+000;6.9404253082e-001;1.6468127708e+000;2.8477608820e+000;
4.6406250000e+000;1.8588064232e+000;8.8832082878e-001;1.8068015425e+000;2.7582813725e+000;
4.6425781250e+000;1.9888242165e+000;1.0240991884e+000;1.8076162900e+000;2.4004499749e+000;
4.6445312500e+000;2.1084736448e+000;1.0926928355e+000;1.6525272909e+000;1.8551416721e+000;
4.6464843750e+000;2.2159326036e+000;1.0899799578e+000;1.3683262804e+000;1.2523462711e+000;
4.6484375000e+000;2.3095859006e+000;1.0166861893e+000;1.0011580075e+000;7.3569671476e-001;
4.6503906250e+000;2.3880533484e+000;8.7833138949e-001;6.0934144875e-001;4.2327517916e-001;
4.6523437500e+000;2.4502137454e+000;6.8484243711e-001;2.5429875887e-001;3.7543727795e-001;
4.6542968750e+000;2.4952243254e+000;4.4985904333e-001;-8.9952572035e-003;5.7847110683e-001;
4.6562500000e+000;2.5225353348e+000;1.8978099853e-001;-1.4055570193e-001;9.4856788103e-001;
4.6582031250e+000;2.5318994836e+000;-7.7376705333e-002;-1.2159174159e-001;1.3550140149e+000;
4.6601562500e+000;2.5233761032e+000;-3.3324103742e-001;4.2593832907e-002;1.6562463823e+000;
4.6621093750e+000;2.4973299397e+000;-5.6036270721e-001;3.2346110864e-001;1.7388870154e+000;
4.6640625000e+000;2.4544246030e+000;-7.4343317614e-001;6.7371204043e-001;1.5490568705e+000;
4.6660156250e+000;2.3956107868e+000;-8.7035203463e-001;1.0346941135e+000;1.1073843373e+000;
4.6679687500e+000;2.3221094662e+000;-9.3307031297e-001;1.3455753162e+000;5.0359293301e-001;
4.6699218750e+000;2.2353903667e+000;-9.2815092008e-001;1.5528611541e+000;-1.2785063353e-001;
4.6718750000e+000;2.1371460816e+000;-8.5700713063e-001;1.6187711499e+000;-6.4435603250e-001;
4.6738281250e+000;2.0292622921e+000;-7.2580249246e-001;1.5271699006e+000;-9.3406228535e-001;
4.6757812500e+000;1.9137846104e+000;-5.4501913742e-001;1.2861286457e+000;-9.4627772967e-001;
4.6777343750e+000;1.7928826266e+000;-3.2872460266e-001;9.2671810380e-001;-7.0516623619e-001;
4.6796875000e+000;1.6688117907e+000;-9.3588294248e-002;4.9822032815e-001;-3.0293053322e-001;
4.6816406250e+000;1.5438737942e+000;1.4228381625e-001;6.0505082003e-002;1.2563739819e-001;
4.6835937500e+000;1.4203761485e+000;3.6061499534e-001;-3.2524213132e-001;4.4026230442e-001;
4.6855468750e+000;1.3005916648e+000;5.4423577570e-001;-6.0599651244e-001;5.3377694806e-001;
4.6875000000e+000;1.1867185475e+000;6.7828507989e-001;-7.4509916795e-001;3.6162072356e-001;
4.6894531250e+000;1.0808417985e+000;7.5125067288e-001;-7.2791335753e-001;-4.5840178570e-002;
4.6914062500e+000;9.8489660905e-001;7.5577637982e-001;-5.6405108583e-001;-5.9154855438e-001;
4.6933593750e+000;9.0063437943e-001;6.8917976934e-001;-2.8582352308e-001;-1.1382914503e+000;
4.6953125000e+000;8.2959196255e-001;5.5364419180e-001;5.6843106396e-002;-1.5462629044e+000;
4.6972656250e+000;7.7306466909e-001;3.5607176972e-001;4.0423401224e-001;-1.7113596560e+000;
4.6992187500e+000;7.3208350749e-001;1.0760758000e-001;6.9619541403e-001;-1.5937142246e+000;
4.7011718750e+000;7.0739705718e-001;-1.7713180451e-001;8.8155069571e-001;-1.2286451918e+000;
4.7031250000e+000;6.9945829246e-001;-4.8107163085e-001;9.2611626870e-001;-7.1702323494e-001;
4.7050781250e+000;7.0841658798e-001;-7.8586349108e-001;8.1806838721e-001;-1.9769277685e-001;
4.7070312500e+000;7.3411504550e-001;-1.0731584702e+000;5.6982477497e-001;1.9049306191e-001;
4.7089843750e+000;7.7609318921e-001;-1.3258801506e+000;2.1614777194e-001;3.4662003443e-001;
4.7109375000e+000;8.3359498200e-001;-1.5294087178e+000;-1.9123575751e-001;2.3524366116e-001;
4.7128906250e+000;9.0558202274e-001;-1.6725936107e+000;-5.9165996527e-001;-1.0404068277e-001;
4.7148437500e+000;9.9075169327e-001;-1.7485241180e+000;-9.2494116040e-001;-5.6760993540e-001;
4.7167968750e+000;1.0875599374e+000;-1.7550041987e+000;-1.1407273118e+000;-1.0163880931e+000;
4.7187500000e+000;1.1942482732e+000;-1.6946984350e+000;-1.2063198145e+000;-1.3141503457e+000;
4.7207031250e+000;1.3088745654e+000;-1.5749389537e+000;-1.1117493549e+000;-1.3650567619e+000;
4.7226562500e+000;1.4293470197e+000;-1.4072067990e+000;-8.7131538030e-001;-1.1401267432e+000;
4.7246093750e+000;1.5534608025e+000;-1.2063239379e+000;-5.2134946862e-001;-6.8539638116e-001;
4.7265625000e+000;1.6789366463e+000;-9.8941225975e-001;-1.1455102344e-001;-1.0952095888e-001;
4.7285156250e+000;1.8034607637e+000;-7.7469217969e-001;2.8822242497e-001;4.4578174192e-001;
4.7304687500e+000;1.9247253723e+000;-5.8020463987e-001;6.2743159301e-001;8.4434887110e-001;
4.7324218750e+000;2.0404691189e+000;-4.2254564493e-001;8.5412250230e-001;9.9266895000e-001;
4.7343750000e+000;2.1485166978e+000;-3.1570159379e-001;9.3754085677e-001;8.6529243736e-001;
4.7363281250e+000;2.2468169670e+000;-2.7006664077e-001;8.6990780684e-001;5.1159425067e-001;
4.7382812500e+000;2.3334788969e+000;-2.9171062576e-001;6.6761331807e-001;4.2036888189e-002;
4.7402343750e+000;2.4068047200e+000;-3.8194863969e-001;3.6864135971e-001;-4.0229900577e-001;
4.7421875000e+000;2.4653197038e+000;-5.3724225781e-001;2.6628061558e-002;-6.8856398888e-001;
4.7441406250e+000;2.5077980221e+000;-7.4943934423e-001;-2.9752155963e-001;-7.2871986467e-001;
4.7460937500e+000;2.5332842755e+000;-1.0063357220e+000;-5.4515241918e-001;-5.0382327765e-001;
4.7480468750e+000;2.5411102807e+000;-1.2925195570e+000;-6.6903095859e-001;-6.9355943071e-002;
4.7500000000e+000;2.5309068373e+000;-1.5904395907e+000;-6.4074080970e-001;4.5986070250e-001;
4.7519531250e+000;2.5026102646e+000;-1.8816227439e+000;-4.5515041798e-001;9.4103317910e-001;
4.7539062500e+000;2.4564635937e+000;-2.1479562012e+000;-1.3125655721e-001;1.2424500435e+000;
4.7558593750e+000;2.3930123955e+000;-2.3729445845e+000;2.9072787264e-001;1.2795196457e+000;
4.7578125000e+000;2.3130953162e+000;-2.5428545639e+000;7.5558841211e-001;1.0379153245e+000;
4.7597656250e+000;2.2178294858e+000;-2.6476671023e+000;1.2016582726e+000;5.7748506727e-001;
4.7617187500e+000;2.1085910571e+000;-2.6817709421e+000;1.5703709030e+000;1.5854338334e-002;
4.7636718750e+000;1.9869912128e+000;-2.6443489882e+000;1.8153283000e+000;-5.0378393631e-001;
4.7656250000e+000;1.8548480639e+000;-2.5394306555e+000;1.9094729013e+000;-8.5186461952e-001;
4.7675781250e+000;1.7141549288e+000;-2.3756065405e+000;1.8492462852e+000;-9.4788900443e-001;
4.7695312500e+000;1.5670455506e+000;-2.1654253249e+000;1.6550872244e+000;-7.8239477802e-001;
4.7714843750e+000;1.4157568593e+000;-1.9245149770e+000;1.3681918104e+000;-4.1943679503e-001;
4.7734375000e+000;1.2625899337e+000;-1.6704895403e+000;1.0440405683e+000;2.1100257780e-002;
4.7753906250e+000;1.1098698439e+000;-1.4217177515e+000;7.4370104085e-001;3.9650857318e-001;
4.7773437500e+000;9.5990507836e-001;-1.1960393636e+000;5.2426080026e-001;5.8053582617e-001;
4.7792968750e+000;8.1494726700e-001;-1.0095186953e+000;4.2988128502e-001;4.9816908835e-001;
4.7812500000e+000;6.7715190360e-001;-8.7532233143e-001;4.8486615729e-001;1.4638918981e-001;
4.7832031250e+000;5.4854075656e-001;-8.0279924259e-001;6.8982409802e-001;-4.0479438489e-001;
4.7851562500e+000;4.3096662562e-001;-7.9682747258e-001;1.0215239751e+000;-1.0313135792e+000;
4.7871093750e+000;3.2608106151e-001;-8.5747295638e-001;1.4364652040e+000;-1.5888196689e+000;
4.7890625000e+000;2.3530561383e-001;-9.7998426240e-001;1.8776074501e+000;-1.9520135294e+000;
4.7910156250e+000;1.5980711045e-001;-1.1551236279e+000;2.2832117252e+000;-2.0487511289e+000;
4.7929687500e+000;1.0047740120e-001;-1.3698112043e+000;2.5964160593e+000;-1.8795791037e+000;
4.7949218750e+000;5.7917920421e-002;-1.6080375882e+000;2.7740544977e+000;-1.5173484663e+000;
4.7968750000e+000;3.2429338622e-002;-1.8519810022e+000;2.7933460183e+000;-1.0870144847e+000;
4.7988281250e+000;2.4006484322e-002;-2.0832512224e+000;2.6554117160e+000;-7.3116112248e-001;
4.8007812500e+000;3.2338624897e-002;-2.2841735041e+000;2.3850726003e+000;-5.7070086063e-001;
4.8027343750e+000;5.6815101412e-002;-2.4390229732e+000;2.0269596471e+000;-6.7152294454e-001;
4.8046875000e+000;9.6536218662e-002;-2.5351234000e+000;1.6385421141e+000;-1.0262327344e+000;
4.8066406250e+000;1.5032919963e-001;-2.5637337307e+000;1.2811601055e+000;-1.5559887231e+000;
4.8085937500e+000;2.1676892492e-001;-2.5206605491e+000;1.0104582016e+000;-2.1319355040e+000;
4.8105468750e+000;2.9420309378e-001;-2.4065537554e+000;8.6771023541e-001;-2.6103601764e+000;
4.8125000000e+000;3.8078136632e-001;-2.2268648350e+000;8.7338647654e-001;-2.8719383531e+000;
4.8144531250e+000;4.7448797610e-001;-1.9914706200e+000;1.0239651955e+000;-2.8543149329e+000;
4.8164062500e+000;5.7317724239e-001;-1.7139887716e+000;1.2924852311e+000;-2.5690913743e+000;
4.8183593750e+000;6.7461135978e-001;-1.4108327078e+000;1.6327534812e+000;-2.0985647332e+000;
4.8203125000e+000;7.7649980359e-001;-1.1000718687e+000;1.9865519422e+000;-1.5731129703e+000;
4.8222656250e+000;8.7653966082e-001;-8.0017678736e-001;2.2927217084e+000;-1.1354251124e+000;
4.8242187500e+000;9.7245618038e-001;-5.2873646383e-001;2.4967089712e+000;-9.0138007964e-001;
4.8261718750e+000;1.0620428324e+000;-3.0123747368e-001;2.5590860833e+000;-9.2829628307e-001;
4.8281250000e+000;1.1432001753e+000;-1.2998993391e-001;2.4617203709e+000;-1.1992537828e+000;
4.8300781250e+000;1.2139728493e+000;-2.3275209881e-002;2.2106297309e+000;-1.6277855809e+000;
4.8320312500e+000;1.2725840494e+000;1.5225217416e-002;1.8350800877e+000;-2.0816518510e+000;
4.8339843750e+000;1.3174668731e+000;-1.3320089106e-002;1.3830651113e+000;-2.4191806420e+000;
4.8359375000e+000;1.3472919950e+000;-1.0298076634e-001;9.1387206735e-001;-2.5282143073e+000;
4.8378906250e+000;1.3609911820e+000;-2.4348512938e-001;4.8889150244e-001;-2.3569865697e+000;
4.8398437500e+000;1.3577762390e+000;-4.2094354807e-001;1.6210198600e-001;-1.9284665260e+000;
4.8417968750e+000;1.3371530517e+000;-6.1882426255e-001;-2.8288272039e-002;-1.3342369414e+000;
4.8437500000e+000;1.2989304814e+000;-8.1911357509e-001;-6.5741310663e-002;-7.0958307117e-001;
4.8457031250e+000;1.2432239556e+000;-1.0035794980e+000;4.2087868979e-002;-1.9661773040e-001;
4.8476562500e+000;1.1704536914e+000;-1.1550507228e+000;2.6459842659e-001;9.4452879375e-002;
4.8496093750e+000;1.0813375829e+000;-1.2586217074e+000;5.5306612207e-001;1.1530862933e-001;
4.8515625000e+000;9.7687887622e-001;-1.3026998292e+000;8.4828966987e-001;-1.0747425776e-001;
4.8535156250e+000;8.5834884916e-001;-1.2798215664e+000;1.0898697617e+000;-4.7994575816e-001;
4.8554687500e+000;7.2726479745e-001;-1.1871807747e+000;1.2256752106e+000;-8.6677359181e-001;
4.8574218750e+000;5.8536371336e-001;-1.0268322042e+000;1.2200215208e+000;-1.1285780948e+000;
4.8593750000e+000;4.3457211754e-001;-8.0555604613e-001;1.0592877350e+000;-1.1603758742e+000;
4.8613281250e+000;2.7697257196e-001;-5.3439293961e-001;7.5409641004e-001;-9.2059382244e-001;
4.8632812500e+000;1.1476746035e-001;-2.2788184439e-001;3.3771688848e-001;-4.4269947525e-001;
4.8652343750e+000;-4.9759329954e-002;9.6946090503e-002;-1.3905972458e-001;1.7374191669e-001;
4.8671875000e+000;-2.1428215378e-001;4.2174751921e-001;-6.1577591284e-001;7.9013464893e-001;
4.8691406250e+000;-3.7647408581e-001;7.2813848481e-001;-1.0316701926e+000;1.2666277824e+000;
4.8710937500e+000;-5.3404742158e-001;9.9896894333e-001;-1.3350886679e+000;1.5002471151e+000;
4.8730468750e+000;-6.8479349258e-001;1.2195113658e+000;-1.4914800578e+000;1.4529348063e+000;
4.8750000000e+000;-8.2662109869e-001;1.3784805497e+000;-1.4887291762e+000;1.1618134295e+000;
4.8769531250e+000;-9.5759288493e-001;1.4688135405e+000;-1.3389983846e+000;7.2886282885e-001;
4.8789062500e+000;-1.0759590257e+000;1.4881552932e+000;-1.0767904254e+000;2.9284032865e-001;
4.8808593750e+000;-1.1801876272e+000;1.4390162213e+000;-7.5353456949e-001;-8.8587701766e-003;
4.8828125000e+000;-1.2689913149e+000;1.3285906621e+000;-4.2953950815e-001;-7.7946586634e-002;
4.8847656250e+000;-1.3413495420e+000;1.1682489313e+000;-1.6456654742e-001;1.1775166190e-001;
4.8867187500e+000;-1.3965262272e+000;9.7273840089e-001;-8.4915397007e-003;5.3543367837e-001;
4.8886718750e+000;-1.4340824138e+000;7.5914932611e-001;6.4898509780e-003;1.0690274817e+000;
4.8906250000e+000;-1.4538837276e+000;5.4571754839e-001;-1.2910064451e-001;1.5782616551e+000;
4.8925781250e+000;-1.4561025052e+000;3.5054757934e-001;-4.0052889808e-001;1.9271310783e+000;
4.8945312500e+000;-1.4412145527e+000;1.9034511958e-001;-7.7112852511e-001;2.0212155477e+000;
4.8964843750e+000;-1.4099905946e+000;7.9247409134e-002;-1.1880010881e+000;1.8336228720e+000;
4.8984375000e+000;-1.3634825600e+000;2.7832982693e-002;-1.5902485699e+000;1.4124455238e+000;
4.9003906250e+000;-1.3030049489e+000;4.2379892175e-002;-1.9184558876e+000;8.6768631063e-001;
4.9023437500e+000;-1.2301116029e+000;1.2442413175e-001;-2.1239464966e+000;3.4123527235e-001;
4.9042968750e+000;-1.1465682886e+000;2.7064906575e-001;-2.1763694559e+000;-3.1875013322e-002;
4.9062500000e+000;-1.0543215730e+000;4.7311357728e-001;-2.0684361890e+000;-1.6031837286e-001;
4.9082031250e+000;-9.5546453639e-001;7.1980303443e-001;-1.8170691027e+000;-2.1330599652e-002;
4.9101562500e+000;-8.5219992347e-001;9.9546465922e-001;-1.4607830777e+000;3.3323882820e-001;
4.9121093750e+000;-7.4680137708e-001;1.2826690512e+000;-1.0537075782e+000;7.9133565173e-001;
4.9140625000e+000;-6.4157343461e-001;1.5630238465e+000;-6.5718034407e-001;1.2116193883e+000;
4.9160156250e+000;-5.3881098688e-001;1.8184548833e+000;-3.3022185432e-001;1.4624156888e+000;
4.9179687500e+000;-4.4075890972e-001;2.0324655359e+000;-1.2037405527e-001;1.4580247514e+000;
4.9199218750e+000;-3.4957257520e-001;2.1912864033e+000;-5.6330094514e-002;1.1824326271e+000;
4.9218750000e+000;-2.6727993401e-001;2.2848351796e+000;-1.4350282673e-001;6.9392471537e-001;
4.9238281250e+000;-1.9574583310e-001;2.3074197727e+000;-3.6322211298e-001;1.0933487390e-001;
4.9257812500e+000;-1.3663919331e-001;2.2581356393e+000;-6.7568571693e-001;-4.2775514941e-001;
4.9277343750e+000;-9.1403622015e-002;2.1409296282e+000;-1.0262039462e+000;-7.8615249106e-001;
4.9296875000e+000;-6.1231975250e-002;1.9643258748e+000;-1.3537651566e+000;-8.8280199351e-001;
4.9316406250e+000;-4.7045314959e-002;1.7408328612e+000;-1.6005877411e+000;-7.0535138023e-001;
4.9335937500e+000;-4.9476629819e-002;1.4860729821e+000;-1.7211705629e+000;-3.1535024318e-001;
4.9355468750e+000;-6.8859604808e-002;1.2176953126e+000;-1.6894319090e+000;1.6879211477e-001;
4.9375000000e+000;-1.0522263623e-001;9.5414738582e-001;-1.5028247523e+000;6.0441757304e-001;
4.9394531250e+000;-1.5828819711e-001;7.1339162374e-001;-1.1827870640e+000;8.6385962867e-001;
4.9414062500e+000;-2.2747756400e-001;5.1165592002e-001;-7.7145675023e-001;8.6955737483e-001;
4.9433593750e+000;-3.1192082278e-001;3.6230549343e-001;-3.2516258676e-001;6.1541812766e-001;
4.9453125000e+000;-4.1047197798e-001;2.7491467205e-001;9.4295316474e-002;1.6857281615e-001;
4.9472656250e+000;-5.2172890139e-001;2.5460332649e-001;4.2921769804e-001;-3.4895780815e-001;
4.9492187500e+000;-6.4405777060e-001;3.0168421446e-001;6.3494034380e-001;-7.9366204898e-001;
4.9511718750e+000;-7.7562156963e-001;4.1164581798e-001;6.8673903641e-001;-1.0398480494e+000;
4.9531250000e+000;-9.1441215267e-001;5.7547185844e-001;5.8363005092e-001;-1.0140928193e+000;
4.9550781250e+000;-1.0582853096e+000;7.8027519686e-001;3.4847451951e-001;-7.1538809957e-001;
4.9570312500e+000;-1.2049982191e+000;1.0102019029e+000;2.4370672202e-002;-2.1546151312e-001;
4.9589843750e+000;-1.3522486342e+000;1.2475424359e+000;-3.3210386670e-001;3.6081538937e-001;
4.9609375000e+000;-1.4977151132e+000;1.4739724379e+000;-6.5974693744e-001;8.6956320394e-001;
4.9628906250e+000;-1.6390975926e+000;1.6718366010e+000;-9.0230443917e-001;1.1872199703e+000;
4.9648437500e+000;-1.7741575910e+000;1.8253860646e+000;-1.0172694626e+000;1.2442787750e+000;
4.9667968750e+000;-1.9007573401e+000;1.9218830419e+000;-9.8253724927e-001;1.0441923438e+000;
4.9687500000e+000;-2.0168971580e+000;1.9524956297e+000;-7.9987924757e-001;6.6226476174e-001;
4.9707031250e+000;-2.1207504099e+000;1.9129203886e+000;-4.9469499497e-001;2.2483554276e-001;
4.9726562500e+000;-2.2106954447e+000;1.8036892625e+000;-1.1208032161e-001;-1.2553730568e-001;
4.9746093750e+000;-2.2853439475e+000;1.6301394195e+000;2.9017585889e-001;-2.6935119518e-001;
4.9765625000e+000;-2.3435652127e+000;1.4020480995e+000;6.5057549774e-001;-1.4312417912e-001;
4.9785156250e+000;-2.3845059111e+000;1.1329579158e+000;9.1347689457e-001;2.4298525481e-001;
4.9804687500e+000;-2.4076050069e+000;8.3923964307e-001;1.0377519152e+000;8.0773491959e-001;
4.9824218750e+000;-2.4126035613e+000;5.3895782811e-001;1.0031865887e+000;1.4208335675e+000;
4.9843750000e+000;-2.3995492530e+000;2.5061831170e-001;8.1362819021e-001;1.9384165404e+000;
4.9863281250e+000;-2.3687955346e+000;-8.1150163195e-003;4.9638864365e-001;2.2422417819e+000;
4.9882812500e+000;-2.3209954416e+000;-2.2164476144e-001;9.7997160143e-002;2.2718659228e+000;
4.9902343750e+000;-2.2570901603e+000;-3.7752049411e-001;-3.2303637196e-001;2.0409840838e+000;
4.9921875000e+000;-2.1782925571e+000;-4.6729981692e-001;-7.0532015595e-001;1.6334572485e+000;
4.9941406250e+000;-2.0860659551e+000;-4.8713000148e-001;-9.9412430607e-001;1.1801180295e+000;
4.9960937500e+000;-1.9820985320e+000;-4.3800965236e-001;-1.1498833094e+000;8.2271363868e-001;
4.9980468750e+000;-1.8682737854e+000;-3.2571216796e-001;-1.1543329395e+000;6.7487008209e-001;
5.0000000000e+000;-1.7466375845e+000;-1.6037635215e-001;-1.0133258960e+000;7.9077788085e-001;
5.0019531250e+000;-1.6193623838e+000;4.4207259438e-002;-7.5588776984e-001;1.1501832513e+000;
5.0039062500e+000;-1.4887092262e+000;2.7156457581e-001;-4.2966053947e-001;1.6637996964e+000;
5.0058593750e+000;-1.3569881999e+000;5.0369310035e-001;-9.3443481464e-002;2.1976581802e+000;
5.0078125000e+000;-1.2265180427e+000;7.2232348646e-001;1.9200651128e-001;2.6097233900e+000;
5.0097656250e+000;-1.0995855998e+000;9.1019951228e-001;3.7348209061e-001;2.7887416438e+000;
5.0117187500e+000;-9.7840584578e-001;1.0522872035e+000;4.1365907430e-001;2.6846741809e+000;
5.0136718750e+000;-8.6508316999e-001;1.1368287746e+000;2.9695828101e-001;2.3223755747e+000;
5.0156250000e+000;-7.6157460418e-001;1.1561678807e+000;3.2022315054e-002;1.7947688072e+000;
5.0175781250e+000;-6.6965563520e-001;1.1072886197e+000;-3.4957873332e-001;1.2373876929e+000;
5.0195312500e+000;-5.9088920196e-001;9.9203068643e-001;-7.9821134905e-001;7.9126377759e-001;
5.0214843750e+000;-5.2659841926e-001;8.1696566447e-001;-1.2538550893e+000;5.6432906249e-001;
5.0234375000e+000;-4.7784350595e-001;5.9294306997e-001;-1.6553961456e+000;6.0191246343e-001;
5.0253906250e+000;-4.4540332163e-001;3.3433779455e-001;-1.9500907366e+000;8.7441539411e-001;
5.0273437500e+000;-4.2976183473e-001;5.8051415060e-002;-2.1017246503e+000;1.2855433841e+000;
5.0292968750e+000;-4.3109975921e-001;-2.1766299654e-001;-2.0961983348e+000;1.6988366614e+000;
5.0312500000e+000;-4.4929150600e-001;-4.7447062155e-001;-1.9436679217e+000;1.9752272539e+000;
5.0332031250e+000;-4.8390750264e-001;-6.9523066494e-001;-1.6769089972e+000;2.0113279575e+000;
5.0351562500e+000;-5.3422184031e-001;-8.6518919103e-001;-1.3461582575e+000;1.7679577817e+000;
5.0371093750e+000;-5.9922511440e-001;-9.7300584987e-001;-1.0112367708e+000;1.2810842306e+000;
5.0390625000e+000;-6.7764223356e-001;-1.0115429027e+000;-7.3218196311e-001;6.5218166686e-001;
5.0410156250e+000;-7.6795488551e-001;-9.7836152936e-001;-5.5984771498e-001;2.0646335337e-002;
5.0429687500e+000;-8.6842826587e-001;-8.7589081215e-001;-5.2793691073e-001;-4.7417374395e-001;
5.0449218750e+000;-9.7714160222e-001;-7.1125761489e-001;-6.4770766172e-001;-7.3092961901e-001;
5.0468750000e+000;-1.0920219385e+000;-4.9578922226e-001;-9.0617797352e-001;-7.1380392864e-001;
5.0488281250e+000;-1.2108805886e+000;-2.4422342278e-001;-1.2681087129e+000;-4.6208143036e-001;
5.0507812500e+000;-1.3314516197e+000;2.6318880834e-002;-1.6814562266e+000;-7.9136718354e-002;
5.0527343750e+000;-1.4514316932e+000;2.9752689146e-001;-2.0854455323e+000;2.9614055851e-001;
5.0546875000e+000;-1.5685205631e+000;5.5117576199e-001;-2.4200068164e+000;5.2764933891e-001;
5.0566406250e+000;-1.6804615257e+000;7.7039609802e-001;-2.6351056175e+000;5.1960966823e-001;
5.0585937500e+000;-1.7850811085e+000;9.4084859531e-001;-2.6985136108e+000;2.4303551670e-001;
5.0605468750e+000;-1.8803273071e+000;1.0517219050e+000;-2.6008097778e+000;-2.5610946667e-001;
5.0625000000e+000;-1.9643056971e+000;1.0964841466e+000;-2.3568331081e+000;-8.6931036949e-001;
5.0644531250e+000;-2.0353127914e+000;1.0733356694e+000;-2.0033606508e+000;-1.4550573074e+000;
5.0664062500e+000;-2.0918660563e+000;9.8533149539e-001;-1.5933726368e+000;-1.8774607059e+000;
5.0683593750e+000;-2.1327300628e+000;8.4016491332e-001;-1.1877979518e+000;-2.0433437411e+000;
5.0703125000e+000;-2.1569383129e+000;6.4962732130e-001;-8.4602566983e-001;-1.9276473119e+000;
5.0722656250e+000;-2.1638103610e+000;4.2878199424e-001;-6.1666052703e-001;-1.5801859265e+000;
5.0742187500e+000;-2.1529639285e+000;1.9490940077e-001;-5.2996219983e-001;-1.1119038575e+000;
5.0761718750e+000;-2.1243218004e+000;-3.3702374041e-002;-5.9314596930e-001;-6.6439908832e-001;
5.0781250000e+000;-2.0781133827e+000;-2.3903774180e-001;-7.8927665672e-001;-3.7106817097e-001;
5.0800781250e+000;-2.0148708931e+000;-4.0461498228e-001;-1.0799280238e+000;-3.2052136870e-001;
5.0820312500e+000;-1.9354202521e+000;-5.1664090191e-001;-1.4111933203e+000;-5.3229503153e-001;
5.0839843750e+000;-1.8408668334e+000;-5.6497824892e-001;-1.7221106825e+000;-9.5151764352e-001;
5.0859375000e+000;-1.7325763225e+000;-5.4385841119e-001;-1.9541909431e+000;-1.4639911400e+000;
5.0878906250e+000;-1.6121510201e+000;-4.5228968462e-001;-2.0605636858e+000;-1.9275536759e+000;
5.0898437500e+000;-1.4814020033e+000;-2.9413262816e-001;-2.0133168243e+000;-2.2111275680e+000;
5.0917968750e+000;-1.3423176334e+000;-7.7837236345e-002;-1.8078863332e+000;-2.2307496672e+000;
5.0937500000e+000;-1.1970289602e+000;1.8413975792e-001;-1.4638122005e+000;-1.9727082529e+000;
5.0957031250e+000;-1.0477726300e+000;4.7619683209e-001;-1.0217426354e+000;-1.4974440852e+000;
5.0976562500e+000;-8.9685194500e-001;7.8066878365e-001;-5.3715290590e-001;-9.2314505058e-001;
5.0996093750e+000;-7.4659675759e-001;1.0790516273e+000;-7.1756883094e-002;-3.9352906358e-001;
5.1015625000e+000;-5.9932289981e-001;1.3532858804e+000;3.1605126967e-001;-3.8643273945e-002;
5.1035156250e+000;-4.5729185963e-001;1.5870087647e+000;5.8023677278e-001;6.0578470060e-002;
5.1054687500e+000;-3.2267140932e-001;1.7666880223e+000;6.9423757073e-001;-1.0571191778e-001;
5.1074218750e+000;-1.9749787542e-001;1.8825582973e+000;6.5504367912e-001;-4.7379436809e-001;
5.1093750000e+000;-8.3640710561e-002;1.9292948033e+000;4.8360744640e-001;-9.2406660965e-001;
5.1113281250e+000;1.7230012259e-002;1.9063773177e+000;2.2152112129e-001;-1.3140491636e+000;
